Kinh_do,Vi_do,Tuoi_trung_binh,Tong_so_phong,So_phong_ngu,Dan_so,So_ho_gia_dinh,Thu_nhap_trung_binh,Gan_bien,gia_nha_trung_binh
-118.43,34.24,36,1379,265,896,246,4.6827,<1H OCEAN,183800
-122.96,38.26,20,1982,358,308,132,3.1429,NEAR OCEAN,240900
-117.16,32.75,19,5430,1593,2496,1484,2.9112,NEAR OCEAN,199100
-118.05,33.73,25,2472,450,1301,467,5.0699,<1H OCEAN,266100
-118.4,33.96,44,1138,228,497,228,4.1852,<1H OCEAN,303300
-122.09,37.63,35,1213,221,790,243,4.7019,NEAR BAY,174100
-118.75,34.17,18,6217,858,2703,834,6.8075,NEAR OCEAN,325900
-118.44,35.75,23,3166,700,1097,493,2.6288,INLAND,96000
-120.6,37.36,27,2521,484,1307,456,3.0911,INLAND,86900
-118.3,34.04,35,1090,345,1605,330,2.1518,<1H OCEAN,152800
-118.12,33.9,35,3478,730,1885,673,2.9375,<1H OCEAN,206500
-122.02,37.31,35,2355,384,1248,378,5.9714,<1H OCEAN,332500
-121.38,38.67,38,1001,228,597,226,2.2788,INLAND,73400
-118.34,34.05,50,2009,419,1130,402,3.1944,<1H OCEAN,213500
-122.47,38.5,23,2191,415,959,361,4.1993,INLAND,214500
-121.25,40.27,25,958,245,28,16,2.625,INLAND,67500
-121.7,36.6,19,3562,530,1607,505,5.0162,<1H OCEAN,283100
-121.9,38.02,5,1560,369,1037,372,3.6154,INLAND,181800
-121.28,37.9,28,371,71,171,70,0.9614,INLAND,55700
-122.2,37.76,47,1116,259,826,279,1.75,NEAR BAY,85700
-118.36,34.09,34,2832,883,1594,843,1.7558,<1H OCEAN,312500
-118.25,33.96,48,1052,234,793,216,1.6585,<1H OCEAN,92900
-122.38,40.58,34,1262,267,520,259,1.6983,INLAND,72600
-118.08,33.98,36,1492,282,1041,270,4.0677,<1H OCEAN,165800
-122.68,38.36,8,7520,1336,3833,1287,4.3278,<1H OCEAN,184100
-119.01,36.06,25,1505,,1392,359,1.6812,INLAND,47700
-122.41,37.79,52,2909,851,1711,830,3.0296,NEAR BAY,500001
-116.96,34.83,30,1211,289,611,230,1.6667,INLAND,44700
-117.93,33.82,28,2444,555,1848,567,3.0179,<1H OCEAN,198800
-117.95,33.74,21,3576,554,1846,538,5.9838,<1H OCEAN,271900
-117.92,33.72,17,3318,502,1520,498,5.5501,<1H OCEAN,274200
-118.2,33.77,52,1375,457,1089,317,2.2344,NEAR OCEAN,200000
-119.69,34.43,30,1273,343,1082,325,2.5104,<1H OCEAN,228100
-117.79,33.88,17,8562,1351,3822,1316,6.0829,<1H OCEAN,252600
-119.25,35.76,36,2332,656,2175,610,1.6045,INLAND,57300
-117.05,33.01,17,3430,425,1468,433,10.6186,<1H OCEAN,429300
-117.36,34,19,4592,895,2769,838,3.3622,INLAND,105100
-122.23,39.75,16,2026,396,1031,382,1.9375,INLAND,73100
-118.19,33.95,42,1651,463,1559,436,2.3882,<1H OCEAN,148100
-118.26,34.08,41,1396,360,1069,363,2.4375,<1H OCEAN,203300
-121.62,36.67,45,1827,408,1507,410,2.8942,<1H OCEAN,129000
-118.48,34.2,26,2027,559,1545,513,2.8974,<1H OCEAN,189900
-122.26,38,5,6265,908,3326,872,6.2073,NEAR BAY,272900
-122.27,37.85,47,2077,400,719,326,2.2431,NEAR BAY,172700
-121.3,38.14,17,3507,696,1867,709,3.2123,INLAND,120700
-121.94,37.28,18,4356,1334,1968,1245,3.6294,<1H OCEAN,240000
-118.56,34.18,39,1819,291,770,278,5.4088,<1H OCEAN,457300
-122.2,37.81,45,2964,436,1067,426,6.7851,NEAR BAY,323500
-121.29,38.13,20,3168,514,1390,490,5,INLAND,154800
-122.13,37.42,36,3982,1045,2251,995,3.5364,NEAR BAY,314100
-119.31,34.44,5,403,48,208,54,12.632,NEAR OCEAN,500001
-122.71,38.5,15,5645,830,2324,769,6.6104,<1H OCEAN,330900
-122.43,37.43,17,11999,2249,5467,1989,4.8405,NEAR OCEAN,354300
-122.29,37.88,50,1211,261,523,227,3.8672,NEAR BAY,216700
-118.31,34.02,23,1703,397,1333,361,1.3187,<1H OCEAN,127100
-118.33,33.99,43,2224,550,1598,545,2.8274,<1H OCEAN,122500
-118.41,34.03,36,3053,635,1234,577,5.1637,<1H OCEAN,500001
-118.07,34.11,41,2869,563,1627,533,5.0736,<1H OCEAN,270700
-117.88,33.74,19,2261,642,3545,635,2.5224,<1H OCEAN,148500
-119,34.08,17,1822,438,578,291,5.4346,NEAR OCEAN,428600
-118.25,34.02,50,180,89,356,76,2.1944,<1H OCEAN,158300
-117.9,33.84,31,2043,468,1524,454,3.5329,<1H OCEAN,187400
-121.95,37.31,27,2462,570,1278,565,3.5652,<1H OCEAN,329500
-118.71,34.29,24,2983,406,1203,381,6.3236,<1H OCEAN,302000
-118.27,33.91,32,2238,471,1292,467,1.1705,<1H OCEAN,110600
-116.54,33.82,12,9482,2501,2725,1300,1.5595,INLAND,115600
-118.15,33.87,29,2690,659,1747,617,3.3713,<1H OCEAN,198200
-119.06,35.32,15,3944,746,2355,757,3.569,INLAND,70700
-117.47,34.12,6,10565,1767,5690,1555,4.1797,INLAND,141000
-118.21,34.02,43,1811,513,2123,487,1.3615,<1H OCEAN,133300
-120.51,35.91,39,768,162,264,118,5.3245,INLAND,250000
-119.6,36.57,42,2311,439,1347,436,2.5556,INLAND,69700
-117.25,33,14,2518,458,931,414,5.8393,NEAR OCEAN,485300
-122.3,37.9,37,2125,489,912,462,2.9219,NEAR BAY,217200
-122.05,37.31,25,4111,538,1585,568,9.2298,<1H OCEAN,500001
-120.79,38.83,15,1374,291,709,239,1.7222,INLAND,118500
-118.25,33.84,19,1731,420,1032,364,3.8125,<1H OCEAN,208100
-120.94,37.4,32,1175,208,774,222,3,INLAND,109400
-118.35,34.27,32,604,108,314,113,6.2037,<1H OCEAN,205400
-118.46,34.32,10,5777,1112,2917,1056,4.1514,<1H OCEAN,194100
-121.07,38.92,15,5301,884,2335,831,4.515,INLAND,164000
-116.22,33.72,28,826,258,979,245,1.7172,INLAND,58800
-122.01,37.3,25,4044,551,1699,533,8.0837,<1H OCEAN,380600
-118.14,33.87,44,1661,315,985,319,4.3942,<1H OCEAN,219500
-118.13,34.2,46,1271,236,573,210,4.9312,INLAND,240200
-117.19,33.34,15,3310,488,1104,460,6.1009,<1H OCEAN,314400
-118.35,34.04,45,1579,357,713,335,2.1711,<1H OCEAN,179200
-117.96,33.75,22,2300,539,1625,542,2.78,<1H OCEAN,196300
-117.64,33.68,4,5687,970,2677,938,6.5069,<1H OCEAN,243400
-119.4,36.04,39,915,199,580,175,1.8894,INLAND,112500
-122.62,38.95,19,2230,538,832,359,1.6865,INLAND,58800
-122.52,37.9,16,1704,402,689,348,4.4239,NEAR BAY,267100
-117.25,32.94,16,4755,807,1829,756,6.7694,NEAR OCEAN,425900
-122.15,37.75,40,1445,256,849,255,3.8913,NEAR BAY,126300
-118.54,34.18,17,7214,1994,4100,1823,3.0943,<1H OCEAN,174500
-118.19,33.89,32,1696,438,1639,376,2.0357,<1H OCEAN,107300
-121.95,37.28,52,777,148,362,144,4.0208,<1H OCEAN,262500
-119.02,35.44,29,3415,631,1527,597,4.0125,INLAND,84400
-117.96,33.7,23,4417,740,1865,693,5.3428,<1H OCEAN,279300
-120.95,39.93,26,2023,385,922,365,2.8125,INLAND,83500
-117.01,32.81,26,4499,645,1866,626,5.516,<1H OCEAN,185100
-122.54,37.96,33,2534,495,996,449,4.3083,NEAR BAY,500001
-121.9,37.36,38,1141,333,1028,291,2.7333,<1H OCEAN,182500
-118.08,33.86,29,3260,783,1969,737,3.5268,<1H OCEAN,215500
-121.35,38.56,16,2278,370,1203,371,5.0622,INLAND,132400
-118.23,33.78,20,59,24,69,23,2.5588,NEAR OCEAN,350000
-122.15,37.45,52,2117,353,734,328,6.767,NEAR BAY,500001
-117.4,33.94,30,1198,251,1019,214,3.0509,INLAND,82700
-122.3,37.87,10,503,118,228,100,2.1705,NEAR BAY,150000
-121.89,37.31,40,1844,340,719,305,3.3682,<1H OCEAN,235200
-121.84,37.33,28,1535,330,1937,317,4.1146,<1H OCEAN,160100
-118.31,34.09,36,2517,842,2446,689,2.1524,<1H OCEAN,187500
-119.85,34.4,14,2307,650,5723,615,2.1652,NEAR OCEAN,37500
-119.76,36.82,17,6932,1486,3056,1453,2.3375,INLAND,99300
-118.23,33.92,32,2698,640,1953,613,1.2222,<1H OCEAN,107200
-122.34,41.21,26,178,40,55,25,2.0375,INLAND,57500
-122.06,37.99,16,2445,469,721,474,2.8043,NEAR BAY,87500
-118.1,33.9,43,1237,243,776,246,4.325,<1H OCEAN,166000
-117.17,33.83,7,77,12,64,15,4.6,INLAND,187500
-116.92,32.84,16,4675,834,2188,817,4.6674,<1H OCEAN,178000
-118.24,33.93,32,1063,282,992,253,0.8984,<1H OCEAN,88700
-118.03,33.85,30,2320,448,1434,452,4.0865,<1H OCEAN,203700
-117.17,34.08,5,1473,228,842,257,4.875,INLAND,138100
-120.63,38.68,14,1821,316,769,266,3.0789,INLAND,131700
-121.97,37.31,21,7628,2166,3637,1749,3.6401,<1H OCEAN,267500
-120.92,37.63,39,45,8,22,9,1.7679,INLAND,450000
-119.25,36.71,13,2813,579,1385,512,2.2202,INLAND,100000
-118.44,34.16,35,3080,642,1362,623,4.1218,<1H OCEAN,328500
-121.48,38.61,18,1511,315,1062,304,2.3438,INLAND,89400
-117.64,34.07,38,2450,544,1823,536,2.837,INLAND,111200
-117.08,33.11,28,2094,585,1556,563,2.2,<1H OCEAN,127700
-118.1,33.84,36,1915,316,850,319,4.7222,<1H OCEAN,225800
-121.95,37.34,25,5236,1320,2529,1213,3.1702,<1H OCEAN,256100
-121.85,37.3,19,6275,1546,4312,1466,2.7768,<1H OCEAN,178600
-117.94,33.64,18,1867,426,871,399,2.6221,<1H OCEAN,272000
-122.39,37.8,25,4561,1474,1525,1169,4.5581,NEAR BAY,500001
-121.05,37.93,17,2474,480,1649,453,3.275,INLAND,156500
-117.99,33.88,42,1461,302,986,314,3.9559,<1H OCEAN,161100
-122.05,37.57,7,10648,1818,6075,1797,6.1047,NEAR BAY,278200
-117.19,32.79,35,1788,378,777,374,3.3713,NEAR OCEAN,238400
-118.06,33.72,17,4573,937,1619,796,5.7704,NEAR OCEAN,500001
-121.8,40.34,26,4815,910,1341,539,2.881,INLAND,79800
-118.37,33.79,36,1596,234,654,223,8.2064,NEAR OCEAN,500001
-122.14,37.71,27,3094,866,1364,789,2.6101,NEAR BAY,181700
-118.37,34.07,39,2309,526,870,546,3.1677,<1H OCEAN,453400
-117.82,33.73,23,2542,772,1720,675,3.8703,<1H OCEAN,137000
-118.46,33.98,19,2520,726,964,663,3.8068,<1H OCEAN,500001
-118.85,34.18,11,5873,1455,3089,1365,3.5504,<1H OCEAN,173800
-122.71,37.9,23,1250,257,437,188,3.115,NEAR OCEAN,242600
-121.37,38.62,43,1077,199,447,182,3.0139,INLAND,115600
-119.05,34.36,22,1815,506,2428,473,2.8417,<1H OCEAN,162500
-119.79,36.31,25,4984,1029,2414,961,2.2937,INLAND,72300
-121.86,36.63,37,338,109,231,100,2.5313,<1H OCEAN,108300
-118.18,33.85,30,2548,717,2086,700,0.7007,<1H OCEAN,134400
-118.22,34.05,34,1113,,928,290,3.1654,<1H OCEAN,155000
-122.71,37.88,21,2845,552,599,250,4.3125,NEAR OCEAN,495800
-122.06,37.91,15,5393,1422,2133,1288,4.1612,NEAR BAY,232800
-119.19,34.16,35,2733,510,1814,511,4.4187,NEAR OCEAN,183400
-118.41,34.06,43,4994,1057,1830,969,5.5321,<1H OCEAN,500001
-122.22,37.81,52,2024,339,756,340,4.072,NEAR BAY,270100
-118.08,34.11,42,2628,525,1494,523,3.9464,<1H OCEAN,257200
-122.05,39.34,44,1064,230,494,175,2.875,INLAND,61500
-122,37.33,30,4033,794,1788,807,5.6932,<1H OCEAN,338700
-122.22,37.88,20,95,13,31,15,2.4444,NEAR BAY,475000
-117.02,32.76,15,1204,326,543,326,1.0278,<1H OCEAN,154200
-118.48,35.14,4,8417,1657,4631,1468,3.6949,INLAND,115800
-117.96,33.89,24,1332,252,625,230,4.4375,<1H OCEAN,334100
-118.01,33.95,37,1165,210,627,221,4.6923,<1H OCEAN,181000
-122.75,38.48,4,6487,1112,2958,1131,4.5417,<1H OCEAN,197400
-118.18,33.9,34,1248,320,1960,338,3.1012,<1H OCEAN,140400
-119.02,35.39,30,227,75,169,101,1.3527,INLAND,60000
-119.97,36.57,17,1497,308,1425,247,2.0313,INLAND,69400
-123.38,39.37,18,3946,813,1899,730,2.6424,<1H OCEAN,124600
-118.12,33.94,33,2394,576,1166,548,2.7317,<1H OCEAN,264700
-120.86,35.39,23,1664,355,629,279,2.7344,NEAR OCEAN,188300
-117.43,34.1,43,1898,418,971,366,2.4735,INLAND,89900
-118.37,34.08,28,4376,1202,1847,1128,2.6713,<1H OCEAN,312500
-116.32,33.28,19,1791,367,327,185,3.3625,INLAND,100000
-119.04,35.42,47,1691,402,913,358,1.8403,INLAND,54700
-117.09,32.69,18,1645,430,1221,410,1.3269,NEAR OCEAN,108000
-119.78,36.78,31,2164,456,959,463,2.3293,INLAND,73400
-122.25,37.77,52,1038,220,482,215,3.1771,NEAR BAY,210200
-121.23,40.01,38,725,190,219,115,1.625,INLAND,75000
-118.4,34.16,34,2638,580,1150,551,4.2989,<1H OCEAN,364700
-122.44,37.79,52,1979,359,648,370,5.3124,NEAR BAY,500001
-118.24,34.1,42,1525,456,1688,432,3.1691,<1H OCEAN,141300
-118.49,34.18,31,3073,674,1486,684,4.8984,<1H OCEAN,311700
-120.1,38.91,33,1561,282,30,11,1.875,INLAND,500001
-119.28,36.32,16,2812,514,1620,523,3.7404,INLAND,89200
-122.24,37.76,52,2504,516,979,472,3.4762,NEAR BAY,244000
-122.16,37.72,10,2229,601,877,485,3.3431,NEAR BAY,137500
-118.1,34.1,29,1937,448,1352,433,3.81,<1H OCEAN,234600
-118.35,34,40,2894,395,1063,409,6.939,<1H OCEAN,372000
-118.05,33.79,19,1863,355,1260,317,3.2465,<1H OCEAN,277400
-121.93,37.31,26,2182,704,1638,704,2.8981,<1H OCEAN,229800
-122.22,37.46,13,2888,546,1182,504,6.0255,NEAR OCEAN,409300
-122.37,37.81,26,5416,1045,4531,962,2.7909,NEAR BAY,250000
-117.09,34.01,37,106,18,27,12,4.0556,INLAND,131300
-118.54,34.23,35,3422,601,1690,574,4.375,<1H OCEAN,232900
-117.4,34.01,25,1858,366,1311,331,2.7083,INLAND,87800
-118.11,34.07,39,1270,299,1073,278,3.3088,<1H OCEAN,186600
-118.37,34.05,52,1563,306,776,308,3.625,<1H OCEAN,440900
-118.38,34.04,35,2237,592,1794,543,2.2961,<1H OCEAN,207700
-122.34,40.57,24,1610,307,748,307,2.6591,INLAND,82800
-122.2,37.43,38,3626,528,1350,532,7.3681,NEAR OCEAN,500001
-121.87,37.31,6,3797,984,2437,904,3.6802,<1H OCEAN,152400
-117.18,32.7,44,2655,514,1102,489,3.6759,NEAR OCEAN,368800
-118.02,33.73,24,6393,1141,2743,1057,5.1384,<1H OCEAN,336900
-122.45,37.77,52,2296,509,1039,472,4.1417,NEAR BAY,500000
-122.09,37.66,40,1340,313,766,271,3.4722,NEAR BAY,135400
-122.36,40.69,32,3611,772,2060,759,1.7427,INLAND,60600
-121.5,38.63,6,693,143,276,151,3.1944,INLAND,117000
-118.06,33.72,14,2665,331,964,319,15.0001,NEAR OCEAN,500001
-121.9,38,14,2677,368,1288,375,6.0497,INLAND,177500
-118.21,33.88,29,1976,444,1254,371,2.1782,<1H OCEAN,126800
-121.34,38.58,18,1631,228,599,228,7.8031,INLAND,267200
-118.27,34.11,41,4138,1130,1859,1030,2.978,<1H OCEAN,306800
-119.23,35.74,16,2275,659,1914,614,2.033,INLAND,68400
-120.84,37.48,10,2874,612,1960,596,2.7381,INLAND,104600
-121.06,39.23,10,2229,537,982,512,2.186,INLAND,132700
-122.18,37.46,40,2529,293,831,258,15.0001,NEAR BAY,500001
-118.14,34.08,30,1433,397,1110,346,2.3464,<1H OCEAN,191700
-117.91,34.11,20,3158,684,2396,713,3.525,<1H OCEAN,153000
-118.18,33.79,27,1580,510,1896,448,2.0186,NEAR OCEAN,130000
-118.38,34.05,40,2352,598,1133,563,3.238,<1H OCEAN,287500
-117.13,32.8,35,2129,382,1044,350,3.9732,NEAR OCEAN,174900
-121.8,36.68,18,8581,1957,6071,1889,3,<1H OCEAN,162200
-117.81,33.64,4,1741,225,811,233,12.3411,<1H OCEAN,500001
-117.13,32.74,46,3355,768,1457,708,2.6604,NEAR OCEAN,170100
-117.93,33.75,24,1380,339,1472,304,4.2219,<1H OCEAN,162800
-119.17,34.31,21,259,38,142,45,5.2681,NEAR OCEAN,500001
-122.37,37.59,39,4645,1196,2156,1113,3.4412,NEAR OCEAN,353800
-118.3,33.74,47,2223,410,1163,413,4.4671,NEAR OCEAN,270800
-117.87,34.12,34,1004,220,772,217,3.8571,<1H OCEAN,174500
-121.76,41.5,31,602,153,112,47,1.0667,INLAND,34200
-118.48,34.25,36,1951,395,1040,375,5.1619,<1H OCEAN,195300
-118.25,34.07,43,764,322,1275,306,2,<1H OCEAN,175000
-117.24,32.8,26,3433,873,1492,798,2.9258,NEAR OCEAN,234800
-122.13,37.72,26,2862,394,1030,397,7.912,NEAR BAY,367300
-122.12,37.45,38,1276,314,955,287,2.0096,NEAR BAY,155700
-120.25,38.55,15,4403,891,1103,433,3.0125,INLAND,111700
-119.38,36.55,31,2342,439,1411,465,3.017,INLAND,72000
-118.1,34.01,23,1724,576,1336,542,1.3365,<1H OCEAN,183300
-121.89,36.89,18,2774,492,1283,353,5.368,NEAR OCEAN,352000
-118.46,34.05,21,3639,1002,1489,983,4.6197,<1H OCEAN,387500
-118.51,34.19,38,2182,409,1141,379,4.2865,<1H OCEAN,221100
-122.41,37.8,52,3260,1535,3260,1457,0.9,NEAR BAY,500001
-122.06,37.73,5,3596,467,1738,512,7.0568,NEAR BAY,412500
-121.59,39.82,12,1958,369,875,354,2.3507,INLAND,97600
-116.9,32.84,18,3612,737,1864,713,2.7069,<1H OCEAN,153800
-118.57,34.17,35,2072,318,908,342,6.0928,<1H OCEAN,327300
-117.75,33.84,16,3491,502,1496,509,6.6207,<1H OCEAN,270500
-121.51,38.58,42,1822,636,1372,560,1.2542,INLAND,76000
-117.23,33.16,4,3066,625,1164,582,4,NEAR OCEAN,228100
-122.02,37.55,33,1325,274,909,267,4.5687,NEAR BAY,177200
-122.3,37.81,52,1224,237,521,159,1.191,NEAR BAY,76100
-118.32,33.99,49,1407,269,889,283,1.9779,<1H OCEAN,114200
-121.38,36.84,6,3769,669,2061,648,4.1875,INLAND,217600
-118.13,33.79,20,6678,1797,3625,1599,3.7716,NEAR OCEAN,242900
-118.35,34.07,45,7803,2154,3359,2041,3.3594,<1H OCEAN,287500
-114.57,33.52,27,173,35,117,34,2.0833,INLAND,45000
-118.44,34.07,35,1973,332,1257,296,8.9565,<1H OCEAN,500001
-117.76,34.07,51,1538,394,1173,388,2.3156,INLAND,109800
-118.31,33.73,52,2025,361,957,363,4.2059,NEAR OCEAN,350000
-117.54,33.76,5,5846,1035,3258,1001,4.7965,<1H OCEAN,160800
-118.4,33.78,26,5005,776,2357,790,8.5421,NEAR OCEAN,500001
-118.5,34.45,25,1290,190,689,216,6.0097,<1H OCEAN,220200
-118.39,34.05,25,2814,701,1139,658,4.0153,<1H OCEAN,460000
-122.17,37.78,52,653,128,296,121,4.175,NEAR BAY,144000
-121.33,38.04,15,1933,280,965,260,4.6477,INLAND,142700
-122.27,37.89,52,2640,366,973,355,7.266,NEAR BAY,371100
-119.64,36.32,32,2205,523,1772,479,1.3569,INLAND,43100
-120.48,39.78,11,513,104,204,86,2.375,INLAND,100000
-121.23,37.81,15,2906,537,1886,557,4.2431,INLAND,137100
-117.89,33.9,23,1533,226,693,230,7.898,<1H OCEAN,258200
-117.98,33.71,26,1905,373,1098,368,4.8611,<1H OCEAN,229600
-118.29,34.02,21,1641,491,1526,453,2.087,<1H OCEAN,141300
-119.21,34.26,31,224,88,326,88,2.375,NEAR OCEAN,55000
-122.42,37.8,52,3067,870,2122,850,2.5603,NEAR BAY,287500
-117.39,33.69,5,6529,997,3464,1006,5.3275,<1H OCEAN,168700
-119.71,34.42,23,2068,658,1898,570,2.5506,<1H OCEAN,230800
-121.81,38.01,52,1124,245,528,226,2.2639,INLAND,128500
-118.22,34.06,34,1083,364,1132,338,2.2344,<1H OCEAN,153100
-117.86,33.89,22,4386,593,1915,592,6.6897,<1H OCEAN,289800
-121.82,37.25,24,3344,531,1768,541,5.8305,<1H OCEAN,245600
-118.89,34.28,30,917,157,678,171,5.8133,<1H OCEAN,195700
-117.62,33.43,27,1835,413,1221,377,3.2232,NEAR OCEAN,247100
-118.23,34.22,36,2288,439,1079,434,4.5486,<1H OCEAN,361000
-119.01,35.39,29,1820,459,1134,419,1.8289,INLAND,59400
-118.03,34.06,36,1018,305,1307,292,2.1453,<1H OCEAN,162100
-118.27,33.94,37,973,221,842,178,1.6645,<1H OCEAN,94900
-121.88,37.46,5,1819,245,802,228,10.9722,<1H OCEAN,500001
-122.41,37.71,28,5015,1240,3900,1029,1.2269,NEAR BAY,181900
-118.44,34.2,36,2698,623,1544,554,2.7375,<1H OCEAN,234900
-115.38,32.82,38,1892,394,1175,374,1.9939,INLAND,65800
-117.93,33.72,17,4461,585,2095,580,7.6709,<1H OCEAN,319500
-119.02,35.42,36,2044,447,1021,374,1.8472,INLAND,57400
-118.43,33.9,27,1536,377,553,326,5.4088,<1H OCEAN,500001
-117.17,32.8,20,2827,554,1822,536,3.4706,NEAR OCEAN,157600
-118.29,34.17,12,2238,682,1882,611,2.9,<1H OCEAN,208300
-117.65,33.62,15,2708,410,1140,389,6.2899,<1H OCEAN,275000
-118.27,34.04,13,1784,,2158,682,1.7038,<1H OCEAN,118100
-122.05,37.54,25,4209,731,2568,703,5.2882,NEAR BAY,223100
-121.34,38.69,16,2686,516,1553,529,3.7857,INLAND,112700
-118.27,34.1,50,2113,398,793,418,4.7132,<1H OCEAN,304600
-116.99,32.74,17,3101,547,1410,486,3.1771,<1H OCEAN,189900
-118.35,33.86,24,2139,481,971,418,4.3859,<1H OCEAN,271300
-121.96,37.32,11,1711,493,1094,543,3.73,<1H OCEAN,227700
-121.31,37.99,23,3135,707,1650,680,1.886,INLAND,105300
-118.29,34.05,31,2818,1252,4126,1200,2.053,<1H OCEAN,229200
-120.43,34.87,26,1699,272,799,266,3.9871,<1H OCEAN,157700
-118.21,33.95,38,1889,565,2087,559,1.7778,<1H OCEAN,154000
-122.4,37.6,30,5351,1134,2558,1074,3.5817,NEAR OCEAN,369300
-117.76,34.13,8,16759,2274,7249,2156,7.4837,INLAND,358700
-117.85,34.11,27,1748,403,985,416,3.1133,INLAND,180600
-118.2,33.77,22,1118,437,1190,399,1.9797,NEAR OCEAN,143800
-118.14,33.86,37,1404,257,652,258,4.2062,<1H OCEAN,195400
-119.82,36.76,46,2194,563,924,542,1.4028,INLAND,68500
-118.09,33.7,13,4770,969,2261,972,5.883,NEAR OCEAN,295100
-119.45,35.16,34,3437,696,1783,608,2.3912,INLAND,52900
-122.42,37.61,37,1866,300,822,305,4.7,NEAR OCEAN,341300
-120.69,35.62,43,3044,652,1456,608,2.4567,<1H OCEAN,140000
-122.72,38.35,16,3049,609,1675,618,2.4117,<1H OCEAN,162500
-117.82,33.76,33,2774,428,1229,407,6.2944,<1H OCEAN,265600
-118.19,33.98,34,1022,286,1058,275,2.6042,<1H OCEAN,156700
-117.88,33.89,18,1616,532,866,496,3.6435,<1H OCEAN,119100
-121.74,36.92,29,1210,281,863,262,3.1062,<1H OCEAN,156000
-118.98,35.39,32,2620,682,2375,684,1.2618,INLAND,46900
-117.25,33.2,10,2050,473,1302,471,2.7961,<1H OCEAN,131300
-118.35,34.17,42,1604,326,814,329,4.4408,<1H OCEAN,216000
-121.31,37.93,21,1556,314,1140,304,2.4667,INLAND,81400
-122.15,37.74,41,856,178,571,191,3.1458,NEAR BAY,130600
-119.71,34.42,49,1560,436,1041,411,2.925,<1H OCEAN,246900
-118,33.68,12,5241,985,2048,943,6.4858,<1H OCEAN,285400
-118.4,33.89,36,2334,430,1033,407,6.6321,<1H OCEAN,481500
-117.91,33.87,52,2031,506,1191,463,2.9076,<1H OCEAN,177300
-119.18,34.28,17,4526,717,2088,655,5.6885,NEAR OCEAN,268200
-118.19,34.05,42,1291,345,1535,332,1.9083,<1H OCEAN,119200
-122.15,37.74,49,1325,277,764,282,3.3125,NEAR BAY,118000
-118.12,33.75,41,2072,491,742,414,3.9934,NEAR OCEAN,500001
-119.56,36.09,35,1648,285,792,265,3.2847,INLAND,64700
-118.12,34.06,25,1526,388,1304,378,3.1892,<1H OCEAN,214700
-122.25,37.82,32,3809,1098,1806,1022,2.6429,NEAR BAY,218500
-118.24,34.2,41,2067,452,1282,455,5.5756,<1H OCEAN,309900
-117.51,33.97,35,352,62,184,57,3.6691,INLAND,137500
-118.35,34.03,42,2043,512,1634,501,1.9928,<1H OCEAN,125400
-118.14,34.2,39,2569,426,1282,432,5.0953,INLAND,207400
-122.08,37.64,23,1897,440,1109,418,3.142,NEAR BAY,179500
-118.55,34.21,33,3910,838,2097,810,3.8247,<1H OCEAN,208700
-119.28,36.52,19,1402,324,1327,316,2.25,INLAND,53200
-117.97,33.82,26,2335,504,1121,502,2.9891,<1H OCEAN,205200
-118.48,34.2,12,3831,1083,2258,967,2.4375,<1H OCEAN,255400
-118.27,34.08,35,1147,365,1016,296,2.3913,<1H OCEAN,198800
-119.25,34.26,30,2948,827,1635,750,2.67,NEAR OCEAN,214900
-118.03,33.76,32,2980,494,1370,481,5.0866,<1H OCEAN,223500
-118.37,34.07,52,2203,437,899,384,4.25,<1H OCEAN,486900
-118.29,34.1,39,631,298,744,274,2.7054,<1H OCEAN,162500
-119.75,36.8,30,3308,662,1894,648,2.197,INLAND,74500
-117.79,33.68,9,1633,295,928,297,5.7858,<1H OCEAN,265900
-118.31,33.93,43,1834,292,997,295,4.9464,<1H OCEAN,150300
-118.18,34.12,45,2397,488,1569,471,4.21,<1H OCEAN,167900
-119.75,36.75,49,2331,460,1290,477,2.5111,INLAND,55400
-121.64,39.74,20,1808,334,763,335,2.3711,INLAND,121800
-118.08,33.79,34,2840,395,1127,396,7.6144,<1H OCEAN,376200
-122.37,40.55,26,1435,234,544,232,2.6705,INLAND,136700
-121.3,38.7,18,7334,1332,3339,1271,3.235,INLAND,124700
-119.75,34.43,23,2982,837,1317,787,3.3776,NEAR OCEAN,283200
-122.47,37.68,31,4077,777,2544,738,4.5337,NEAR OCEAN,306700
-122.07,37.35,35,1447,205,619,206,9.8144,<1H OCEAN,500001
-118.01,33.96,36,1805,288,882,308,5.3054,<1H OCEAN,273500
-118.41,33.92,38,1437,272,590,250,5.2338,<1H OCEAN,358000
-122.19,37.84,18,1617,210,533,194,11.6017,NEAR BAY,392600
-117.64,33.87,2,17470,2727,5964,1985,6.2308,<1H OCEAN,257900
-118.06,34.09,38,2036,388,1096,371,4.0625,<1H OCEAN,262500
-118.46,34.01,46,1379,239,688,269,6.8901,<1H OCEAN,500001
-121.3,38.25,27,2475,548,1703,517,2.5727,INLAND,86100
-119.75,36.75,50,1515,294,852,297,1.9955,INLAND,54200
-117.14,32.92,15,1558,314,949,332,5.2864,<1H OCEAN,174400
-118.43,34.03,45,1740,311,788,306,5.2099,<1H OCEAN,373600
-117.02,32.59,19,1902,335,1102,313,3.0365,NEAR OCEAN,98100
-118.17,33.95,23,1991,584,1380,535,1.9107,<1H OCEAN,181900
